Vehicle,Status,Time,Latitude,Longitude,Speed,Direction,Driver
1262,Logged On,00:07.5,-27.47509,153.016332,0,0,3004
490,Logged On,00:07.7,-27.550558,153.066179,59,312,2337
1232,Logged On,00:07.9,-27.468719,153.030441,0,0,2417
804,Logged On,00:07.9,-27.484035,153.032542,52,96,4553
746,Meter On,00:08.0,-27.41097,153.06961,76,248,1852
590,Logged On,00:08.1,-27.457352,153.034064,0,0,1712
929,Logged On,00:08.2,-27.524433,152.977558,0,296,2174
560,Logged On,00:08.2,-27.463607,153.028309,33,136,3343
963,Logged On,00:08.4,-27.402574,153.109348,0,0,4476
1477,Logged On,00:08.5,-27.401368,153.109633,0,0,2657
639,Meter On,00:08.5,-27.498524,153.052274,44,64,2231
453,Logged On,00:08.8,-27.468323,153.027213,0,0,2350
1270,Logged On,00:08.9,-27.429923,153.041433,0,0,1994
931,Meter On,00:09.0,-27.466001,153.016048,0,0,2292
492,Logged On,00:09.1,-27.466802,153.030095,0,184,2200
764,Logged On,00:09.2,-27.52545,153.071813,0,0,2384
964,Meter On,00:09.3,-27.413085,153.083465,80,272,1853
721,Logged On,00:09.4,-27.412923,153.082582,76,272,2967
1226,Meter On,00:09.4,-27.438652,153.030826,53,0,1489
920,Logged On,00:09.4,-27.402502,153.109409,0,0,3877
548,Logged On,00:09.7,-27.421742,153.073366,51,184,1153
1198,Logged On,00:09.9,-27.401071,153.109633,0,0,3533
800,Logged On,00:10.0,-27.469969,153.028482,0,0,2413
1283,Logged On,00:10.1,-27.556893,153.020798,53,168,4690
943,Logged On,00:10.2,-27.470752,153.030359,0,16,1583
551,Meter On,00:10.3,-27.180886,152.946772,0,112,4868
933,Ignition Off,00:10.3,-27.692549,153.142225,0,0,NULL
883,Logged On,00:10.5,-27.470905,153.022199,0,0,1203
1146,Ignition Off,00:10.5,-27.605679,153.083648,0,0,NULL
1537,Logged On,00:10.6,-27.401206,153.109592,0,0,1160
1274,Logged On,00:10.6,-27.504662,153.040378,0,184,1187
654,Logged On,00:10.7,-27.471634,153.024279,0,0,3483
760,Logged On,00:10.8,-27.405868,153.064149,9,40,1174
609,Logged On,00:10.8,-27.359287,153.037383,3,0,2475
672,Meter On,00:10.9,-27.464975,153.031181,30,24,2982
1144,Logged On,00:10.9,-27.449424,153.028248,0,0,1924
1052,Logged On,04:58.1,-27.479536,153.043727,0,184,2387
1029,Logged On,04:58.2,-27.338157,152.96219,18,312,5013
940,Logged On,04:58.3,-27.624091,153.040225,29,184,3097
693,Logged On,04:58.4,-27.499118,153.027913,52,336,4827
1393,Logged On,04:58.5,-27.456641,153.032663,0,0,4209
842,Logged On,04:58.6,-27.471508,153.024614,0,0,2593
1304,Logged On,04:58.8,-27.49227,152.93851,22,112,3692
1356,Meter On,04:59.0,-27.474118,153.024381,65,144,2636
592,Logged On,04:59.0,-27.472003,153.025426,0,184,1740
1596,Meter On,04:59.3,-27.565425,153.067428,43,96,1495
458,Logged On,04:59.4,-27.404401,153.104974,43,296,2507
891,Ignition Off,04:59.9,-27.073974,153.105847,0,0,NULL
875,Logged On,05:00.2,-27.471553,153.024147,0,0,2168
1206,Logged On,05:00.3,-27.360655,153.016809,61,344,2651
1423,Logged On,05:00.5,-27.470734,153.02633,0,0,3447
583,Logged On,05:00.6,-27.43534,153.042012,56,200,1879
