id,Status,Time,Latitude,Longitude
1287,Ignition On,00:25.0,-27.343889,153.058607
1287,Ignition On,00:25.0,-27.343889,153.058607
1287,Ignition On,00:25.0,-27.343889,153.058607
1287,Ignition On,00:25.0,-27.343889,153.058607
1287,Ignition On,00:25.0,-27.343889,153.058607
1078,Logged On,00:25.0,-27.467819,153.029791
1078,Logged On,00:25.0,-27.467819,153.029791
1078,Logged On,00:25.0,-27.467819,153.029791
1078,Logged On,00:25.0,-27.467819,153.029791
1078,Logged On,00:25.0,-27.467819,153.029791
461,Logged On,00:37.0,-27.380337,153.029679
461,Logged On,00:37.0,-27.380337,153.029679
461,Logged On,00:37.0,-27.380337,153.029679
461,Logged On,00:37.0,-27.380337,153.029679
461,Logged On,00:37.0,-27.380337,153.029679
1203,Logged On,00:43.8,-27.441874,153.006892
1203,Logged On,00:43.8,-27.441874,153.006892
1203,Logged On,00:43.8,-27.441874,153.006892
1203,Logged On,00:43.8,-27.441874,153.006892
1203,Logged On,00:43.8,-27.441874,153.006892
1317,Logged On,00:48.8,-27.400819,153.109825
1317,Logged On,00:48.8,-27.400819,153.109825
1317,Logged On,00:48.8,-27.400819,153.109825
1317,Logged On,00:48.8,-27.400819,153.109825
1317,Logged On,00:48.8,-27.400819,153.109825
562,Logged On,00:51.4,-27.454824,153.036246
562,Logged On,00:51.4,-27.454824,153.036246
562,Logged On,00:51.4,-27.454824,153.036246
562,Logged On,00:51.4,-27.454824,153.036246
562,Logged On,00:51.4,-27.454824,153.036246
879,Ignition Off,00:51.8,-27.67428,153.170544
879,Ignition Off,00:51.8,-27.67428,153.170544
879,Ignition Off,00:51.8,-27.67428,153.170544
879,Ignition Off,00:51.8,-27.67428,153.170544
879,Ignition Off,00:51.8,-27.67428,153.170544
457,Logged On,00:52.0,-27.466685,153.025599
457,Logged On,00:52.0,-27.466685,153.025599
457,Logged On,00:52.0,-27.466685,153.025599
457,Logged On,00:52.0,-27.466685,153.025599
457,Logged On,00:52.0,-27.466685,153.025599
714,Logged On,00:53.4,-27.414192,153.028116
714,Logged On,00:53.4,-27.414192,153.028116
714,Logged On,00:53.4,-27.414192,153.028116
714,Logged On,00:53.4,-27.414192,153.028116
714,Logged On,00:53.4,-27.414192,153.028116
1114,Meter On,00:53.7,-27.426485,153.09186
1114,Meter On,00:53.7,-27.426485,153.09186
1114,Meter On,00:53.7,-27.426485,153.09186
1114,Meter On,00:53.7,-27.426485,153.09186
1114,Meter On,00:53.7,-27.426485,153.09186
614,Logged On,00:59.5,-27.518781,153.060708
614,Logged On,00:59.5,-27.518781,153.060708
614,Logged On,00:59.5,-27.518781,153.060708
614,Logged On,00:59.5,-27.518781,153.060708
614,Logged On,00:59.5,-27.518781,153.060708
1235,Logged On,01:01.9,-27.458324,153.035079
1235,Logged On,01:01.9,-27.458324,153.035079
1235,Logged On,01:01.9,-27.458324,153.035079
1235,Logged On,01:01.9,-27.458324,153.035079
1235,Logged On,01:01.9,-27.458324,153.035079
456,Logged On,01:04.0,-27.467288,153.028847
456,Logged On,01:04.0,-27.467288,153.028847
456,Logged On,01:04.0,-27.467288,153.028847
456,Logged On,01:04.0,-27.467288,153.028847
456,Logged On,01:04.0,-27.467288,153.028847
1611,Meter On,01:04.8,-27.445608,152.99662
1611,Meter On,01:04.8,-27.445608,152.99662
1611,Meter On,01:04.8,-27.445608,152.99662
1611,Meter On,01:04.8,-27.445608,152.99662
1611,Meter On,01:04.8,-27.445608,152.99662
804,Logged On,01:07.9,-27.484791,153.037942
804,Logged On,01:07.9,-27.484791,153.037942
804,Logged On,01:07.9,-27.484791,153.037942
804,Logged On,01:07.9,-27.484791,153.037942
804,Logged On,01:07.9,-27.484791,153.037942
1232,Logged On,01:07.9,-27.468719,153.030441
1232,Logged On,01:07.9,-27.468719,153.030441
1232,Logged On,01:07.9,-27.468719,153.030441
1232,Logged On,01:07.9,-27.468719,153.030441
1232,Logged On,01:07.9,-27.468719,153.030441
963,Meter On,01:08.5,-27.402574,153.109348
963,Meter On,01:08.5,-27.402574,153.109348
963,Meter On,01:08.5,-27.402574,153.109348
963,Meter On,01:08.5,-27.402574,153.109348
963,Meter On,01:08.5,-27.402574,153.109348
545,Logged On,01:16.3,-27.397705,153.048508
545,Logged On,01:16.3,-27.397705,153.048508
545,Logged On,01:16.3,-27.397705,153.048508
545,Logged On,01:16.3,-27.397705,153.048508
545,Logged On,01:16.3,-27.397705,153.048508
842,Logged On,01:16.5,-27.471841,153.024361
842,Logged On,01:16.5,-27.471841,153.024361
842,Logged On,01:16.5,-27.471841,153.024361
842,Logged On,01:16.5,-27.471841,153.024361
842,Logged On,01:16.5,-27.471841,153.024361
567,Meter On,01:30.4,-27.433036,153.088013
567,Meter On,01:30.4,-27.433036,153.088013
567,Meter On,01:30.4,-27.433036,153.088013
567,Meter On,01:30.4,-27.433036,153.088013
567,Meter On,01:30.4,-27.433036,153.088013
742,Logged On,01:32.1,-27.468853,153.027781
742,Logged On,01:32.1,-27.468853,153.027781
742,Logged On,01:32.1,-27.468853,153.027781
742,Logged On,01:32.1,-27.468853,153.027781
742,Logged On,01:32.1,-27.468853,153.027781
1244,Logged On,01:36.5,-27.46862,153.035962
1244,Logged On,01:36.5,-27.46862,153.035962
1244,Logged On,01:36.5,-27.46862,153.035962
1244,Logged On,01:36.5,-27.46862,153.035962
1244,Logged On,01:36.5,-27.46862,153.035962
1237,Logged On,01:50.1,-27.400972,153.109663
1237,Logged On,01:50.1,-27.400972,153.109663
1237,Logged On,01:50.1,-27.400972,153.109663
1237,Logged On,01:50.1,-27.400972,153.109663
1237,Logged On,01:50.1,-27.400972,153.109663
614,Logged On,01:59.6,-27.512347,153.053126
614,Logged On,01:59.6,-27.512347,153.053126
614,Logged On,01:59.6,-27.512347,153.053126
614,Logged On,01:59.6,-27.512347,153.053126
614,Logged On,01:59.6,-27.512347,153.053126
907,Logged On,02:04.0,-27.581281,153.078299
907,Logged On,02:04.0,-27.581281,153.078299
907,Logged On,02:04.0,-27.581281,153.078299
907,Logged On,02:04.0,-27.581281,153.078299
907,Logged On,02:04.0,-27.581281,153.078299
1190,Ignition On,02:08.9,-27.378942,153.061663
1190,Ignition On,02:08.9,-27.378942,153.061663
1190,Ignition On,02:08.9,-27.378942,153.061663
1190,Ignition On,02:08.9,-27.378942,153.061663
1190,Ignition On,02:08.9,-27.378942,153.061663
721,Logged On,02:09.6,-27.41115,153.059531
721,Logged On,02:09.6,-27.41115,153.059531
721,Logged On,02:09.6,-27.41115,153.059531
721,Logged On,02:09.6,-27.41115,153.059531
721,Logged On,02:09.6,-27.41115,153.059531
747,Logged On,02:11.6,-27.50656,152.935404
747,Logged On,02:11.6,-27.50656,152.935404
747,Logged On,02:11.6,-27.50656,152.935404
747,Logged On,02:11.6,-27.50656,152.935404
747,Logged On,02:11.6,-27.50656,152.935404
1206,Logged On,02:14.1,-27.481308,153.037475
1206,Logged On,02:14.1,-27.481308,153.037475
1206,Logged On,02:14.1,-27.481308,153.037475
1206,Logged On,02:14.1,-27.481308,153.037475
1206,Logged On,02:14.1,-27.481308,153.037475
694,Logged On,02:14.3,-27.401134,153.109633
694,Logged On,02:14.3,-27.401134,153.109633
694,Logged On,02:14.3,-27.401134,153.109633
694,Logged On,02:14.3,-27.401134,153.109633
694,Logged On,02:14.3,-27.401134,153.109633
697,Meter On,02:21.0,-27.463517,153.031263
697,Meter On,02:21.0,-27.463517,153.031263
697,Meter On,02:21.0,-27.463517,153.031263
697,Meter On,02:21.0,-27.463517,153.031263
697,Meter On,02:21.0,-27.463517,153.031263
1246,Logged On,02:21.0,-27.470158,153.00878
1246,Logged On,02:21.0,-27.470158,153.00878
1246,Logged On,02:21.0,-27.470158,153.00878
1246,Logged On,02:21.0,-27.470158,153.00878
1246,Logged On,02:21.0,-27.470158,153.00878
1210,Ignition Off,02:21.1,-27.412338,153.010983
1210,Ignition Off,02:21.1,-27.412338,153.010983
1210,Ignition Off,02:21.1,-27.412338,153.010983
1210,Ignition Off,02:21.1,-27.412338,153.010983
1210,Ignition Off,02:21.1,-27.412338,153.010983
1008,Logged On,02:21.1,-27.208891,153.108607
1008,Logged On,02:21.1,-27.208891,153.108607
1008,Logged On,02:21.1,-27.208891,153.108607
1008,Logged On,02:21.1,-27.208891,153.108607
1008,Logged On,02:21.1,-27.208891,153.108607
1350,Logged On,02:21.2,-27.455922,153.031496
1350,Logged On,02:21.2,-27.455922,153.031496
1350,Logged On,02:21.2,-27.455922,153.031496
1350,Logged On,02:21.2,-27.455922,153.031496
1350,Logged On,02:21.2,-27.455922,153.031496
443,Logged On,02:32.3,-27.435754,153.041413
443,Logged On,02:32.3,-27.435754,153.041413
443,Logged On,02:32.3,-27.435754,153.041413
443,Logged On,02:32.3,-27.435754,153.041413
443,Logged On,02:32.3,-27.435754,153.041413
749,Logged On,02:36.8,-27.449217,153.028258
749,Logged On,02:36.8,-27.449217,153.028258
749,Logged On,02:36.8,-27.449217,153.028258
749,Logged On,02:36.8,-27.449217,153.028258
749,Logged On,02:36.8,-27.449217,153.028258
1144,Logged On,02:41.1,-27.449442,153.028126
1144,Logged On,02:41.1,-27.449442,153.028126
1144,Logged On,02:41.1,-27.449442,153.028126
1144,Logged On,02:41.1,-27.449442,153.028126
1144,Logged On,02:41.1,-27.449442,153.028126
1388,Meter On,03:01.0,-27.488724,153.05543
1388,Meter On,03:01.0,-27.488724,153.05543
1388,Meter On,03:01.0,-27.488724,153.05543
1388,Meter On,03:01.0,-27.488724,153.05543
1388,Meter On,03:01.0,-27.488724,153.05543
1100,Meter On,03:15.9,-27.482667,153.019448
1100,Meter On,03:15.9,-27.482667,153.019448
1100,Meter On,03:15.9,-27.482667,153.019448
1100,Meter On,03:15.9,-27.482667,153.019448
1100,Meter On,03:15.9,-27.482667,153.019448
603,Logged On,03:21.0,-27.445473,153.027142
603,Logged On,03:21.0,-27.445473,153.027142
603,Logged On,03:21.0,-27.445473,153.027142
603,Logged On,03:21.0,-27.445473,153.027142
603,Logged On,03:21.0,-27.445473,153.027142
675,Ignition Off,03:21.6,-27.557397,153.08176
675,Ignition Off,03:21.6,-27.557397,153.08176
675,Ignition Off,03:21.6,-27.557397,153.08176
675,Ignition Off,03:21.6,-27.557397,153.08176
675,Ignition Off,03:21.6,-27.557397,153.08176
1546,Logged On,03:22.1,-27.471688,153.030298
1546,Logged On,03:22.1,-27.471688,153.030298
1546,Logged On,03:22.1,-27.471688,153.030298
1546,Logged On,03:22.1,-27.471688,153.030298
1546,Logged On,03:22.1,-27.471688,153.030298
558,Meter On,03:35.2,-27.426989,153.032166
558,Meter On,03:35.2,-27.426989,153.032166
558,Meter On,03:35.2,-27.426989,153.032166
558,Meter On,03:35.2,-27.426989,153.032166
558,Meter On,03:35.2,-27.426989,153.032166
1537,Logged On,03:40.8,-27.401206,153.109592
1537,Logged On,03:40.8,-27.401206,153.109592
1537,Logged On,03:40.8,-27.401206,153.109592
1537,Logged On,03:40.8,-27.401206,153.109592
1537,Logged On,03:40.8,-27.401206,153.109592
1394,Meter On,03:57.5,-27.479707,152.986825
1394,Meter On,03:57.5,-27.479707,152.986825
